SquareFeet,Bedrooms,Bathrooms,YearBuilt
1222,5,2,1978
1697,4,3,2019
1366,2,1,1976
1270,4,2,1962
2980,2,1,1988
2451,4,1,1955
2411,5,1,1958
2985,2,3,2003
1869,3,1,1967
1971,3,1,1976
2464,3,1,1952
1864,3,2,1982
2699,3,3,2009
2838,3,1,2001
2201,5,2,2008
2011,5,3,2015
2627,2,3,1983
1886,3,1,2001
2067,2,3,1955
2385,5,3,1982
2326,3,3,1971
1672,3,2,1957
2342,4,1,2021
1516,3,3,2015
1027,5,3,1954
1195,5,1,2013
2745,3,1,1956
1483,3,3,1983
1304,4,2,1987
1707,5,1,1985
1356,4,2,1959
2588,4,1,2016
2563,5,2,1971
2048,3,2,1989
2152,3,3,1998
2967,5,3,1952
2882,3,2,1979
1373,4,1,1957
1285,3,2,1971
2879,2,1,1981
2679,3,3,1956
2716,2,2,1997
1140,4,1,2006
1187,2,1,1980
2676,3,2,1999
2358,5,2,1972
1895,5,2,2019
1074,3,2,2009
1349,4,3,2006
2259,4,2,1979
2532,3,3,2013
1808,2,1,1964
1132,2,3,2016
1260,3,2,1975
1550,5,3,1969
1139,3,2,1990
2226,4,3,1993
2758,4,3,2013
1554,2,1,1963
1402,4,3,1968
1240,2,2,1971
1172,2,3,1993
2410,5,3,1973
2526,2,1,2017
2445,5,1,2015
1365,5,2,1959
2298,2,2,1951
1957,3,2,1992
2884,2,1,2009
1593,2,1,1971
1897,5,3,1999
1857,5,3,2017
1393,5,1,1996
2206,2,1,1991
2994,5,2,2020
1376,3,1,1999
2241,3,1,1955
1315,4,1,1961
2573,3,1,1978
2210,4,2,2001
2789,2,1,1965
2888,3,3,1952
2935,3,3,1983
2863,2,2,2006
2708,3,1,2002
2622,3,2,1984
1623,2,1,1966
1470,5,1,1954
2559,4,3,1972
1003,4,1,1968
2900,2,3,1960
1442,4,2,2006
1683,3,1,1988
2815,2,3,1953
1529,5,2,1952
2663,2,3,2018
1688,2,3,1950
2329,2,2,2018
1499,2,2,1974
2141,5,1,2018
1496,5,1,2012
1287,2,1,1976
2457,5,2,1986
1020,5,1,1952
2588,2,1,2007
1876,2,3,1964
1563,4,3,1965
2686,3,3,1990
1380,4,2,2009
1350,4,3,1973
2431,4,2,2020
2532,5,1,2003
2608,2,2,1994
1134,5,1,1956
1612,4,1,2018
2880,4,1,1958
1757,2,1,1987
2554,3,2,1965
1768,4,2,1977
1290,4,3,2019
2048,5,1,1964
2883,3,3,2001
1564,3,2,2016
2564,5,1,1978
1112,5,1,1951
1590,4,3,2001
2160,5,1,1974
1829,5,2,1966
1803,2,2,2016
2866,2,3,1996
1632,4,3,1991
1121,3,1,1989
1615,3,2,1989
2897,2,3,1997
1626,3,3,2002
2534,2,1,1950
2132,4,2,1970
1303,3,3,1950
2112,3,1,2003
1413,4,1,1992
2382,4,1,1969
2707,5,1,1961
2739,4,2,1981
1633,2,3,1975
1654,4,1,1994
1680,2,3,1950
1217,5,3,2019
2614,3,2,2019
1279,5,3,1964
2294,4,2,1964
2639,4,3,1973
1445,4,2,2013
1404,4,2,1951
1584,2,2,2017
1467,5,1,2005
2983,5,1,1968
2729,5,2,2010
1200,5,2,1951
2762,2,2,1964
1792,5,1,1950
2956,4,2,2008
2489,5,2,2012
2350,4,1,1983
1974,3,2,2012
1988,2,3,1960
2311,4,1,1999
1208,4,2,2003
1331,3,3,2020
2041,4,1,2000
1473,5,1,1971
2327,3,1,1992
2369,4,3,1952
1866,3,3,2013
